pdb_id,pkd_true,pkd_pred
4gkm,5.1700,5.9924
3qqs,5.8200,5.4604
3gv9,2.1200,4.5432
3gr2,2.5200,4.8019
4kz6,3.1000,4.9325
4jxs,4.7400,5.1133
2r9w,5.1000,5.7042
2hb1,3.8000,4.4682
1bzc,4.9200,6.8940
2qbr,6.3300,6.2426
2qbq,7.4400,6.5943
2qbp,8.4000,7.1399
1q8t,4.7600,6.6665
1ydr,5.5200,7.1066
1q8u,5.9600,6.9723
1ydt,7.3200,7.1589
3ag9,8.0500,7.1731
3fcq,2.7700,4.2556
1z9g,5.6400,5.8465
1qf1,7.3200,6.7267
5tmn,8.0400,6.6452
4tmn,10.1700,7.0270
4ddk,2.2900,4.0901
4ddh,3.3200,4.2584
3ivg,4.3000,6.4474
3coz,5.5700,6.7798
3coy,6.0200,6.7028
3pxf,4.4300,5.2535
4eor,6.3000,7.0146
2xnb,6.8300,7.1899
1pxn,7.1500,7.0554
2fvd,8.5200,7.4940
4k77,6.6300,7.0859
4e5w,7.6600,7.8317
4ivb,8.7200,8.0680
4ivd,9.5200,8.0951
4ivc,10.0000,8.1798
4f09,6.7000,7.2343
4gfm,7.2200,6.6015
4hge,7.9200,6.9659
4e6q,8.3600,7.0027
4jia,9.2200,7.3582
2brb,4.8600,6.6992
2br1,5.1400,7.1779
3jvr,5.7200,6.6496
3jvs,6.5400,7.1619
1nvq,8.2500,7.3744
3acw,4.7600,6.5004
4ea2,6.4400,6.6805
2zcr,6.8700,6.1279
2zy1,7.4000,6.2422
2zcq,8.8200,6.2262
1bcu,3.2800,5.6096
3bv9,5.3600,7.2492
1oyt,7.2400,7.5793
2zda,8.4000,6.8271
3utu,10.9200,7.6277
3u9q,4.3800,5.5274
2yfe,6.6300,7.1596
3fur,8.0000,7.0888
3b1m,8.4800,6.9066
2p4y,9.0000,7.4544
3uo4,6.5200,6.8591
3up2,7.4000,7.2843
3e5a,8.2300,7.6042
2wtv,8.7400,7.6318
3myg,10.7000,7.4923
3kgp,2.5700,3.8389
1c5z,4.0100,5.0698
1o5b,5.7700,5.9328
1owh,7.4000,6.1534
1sqa,9.2100,6.5027
4jsz,2.3000,5.6891
3kwa,4.0800,4.7553
2weg,6.5000,6.0950
3ryj,7.8000,7.2007
3dd0,9.0000,7.5893
2xdl,3.1000,4.8222
3b27,5.1600,5.9154
1yc1,6.1700,6.5159
3rlr,7.5200,7.3331
2yki,9.4600,7.3923
1z95,7.1200,7.6790
3b68,8.4000,7.5920
3b5r,8.7700,7.7182
3b65,9.2700,7.6853
3g0w,9.5200,7.0690
4u4s,2.9200,5.9539
1p1q,4.8900,6.5755
1syi,5.4400,6.0501
1p1n,6.8000,5.9747
2al5,8.4000,6.4796
3g2z,2.3600,5.4556
3g31,2.8900,6.2474
4de2,4.1200,6.8095
4de3,5.5200,6.5377
4de1,5.9600,6.5248
1vso,4.7200,5.9490
4dld,5.8200,5.9867
3gbb,6.9000,6.2428
3fv2,8.1100,6.5068
3fv1,9.3000,6.6173
4mgd,4.6900,5.9614
2qe4,7.9600,7.1668
1qkt,9.0400,7.2146
2pog,9.5400,7.4587
2p15,10.3000,7.6514
2y5h,5.7900,7.1010
1lpg,7.0900,7.5844
2xbv,8.4300,7.7002
1z6e,9.7200,8.1577
1mq6,11.1500,7.7354
1nc3,5.0000,5.6821
1nc1,6.1200,6.3133
1y6r,10.1100,6.9318
4f2w,11.3000,6.4765
4f3c,11.8200,6.7749
1uto,2.2700,3.4686
4abg,3.5700,4.8772
3gy4,5.1000,4.2935
1k1i,6.5800,7.1549
1o3f,7.9600,6.3602
2yge,5.0600,6.7513
2fxs,6.0600,6.2181
2iwx,6.6800,6.1563
2wer,7.0500,6.2877
2vw5,8.5200,6.9275
4kzq,6.1000,5.9096
4kzu,6.5000,5.9467
4j21,7.4100,6.9506
4j3l,7.8000,7.4451
3kr8,8.1000,7.0476
2ymd,3.1600,5.9920
2wnc,6.3200,6.3247
2xys,7.4200,6.9177
2wn9,8.5200,7.0078
2x00,11.3300,7.7085
3ozt,4.1300,7.0315
3ozs,5.3300,6.6188
3oe5,6.8800,7.0888
3oe4,7.4700,7.4531
3nw9,9.0000,7.4060
3ao4,2.0700,4.3511
3zt2,2.8400,5.5940
3zsx,3.2800,5.9452
4cig,3.6700,6.3275
3zso,5.1200,6.1218
3n7a,3.7000,4.8146
4ciw,4.8200,5.4434
3n86,5.6400,6.5161
3n76,6.8500,6.1382
2xb8,7.5900,6.0885
4bkt,3.6200,6.0767
4w9c,4.6500,6.0703
4w9l,5.0200,6.7344
4w9i,5.9600,6.5061
4w9h,6.7300,6.7702
3nq9,4.0300,5.2148
3ueu,5.2400,5.3608
3uev,5.8900,5.3852
3uew,6.3100,5.4769
3uex,6.9200,5.2936
3lka,2.8200,5.6881
3ehy,5.8500,5.3353
3tsk,7.1700,7.0108
3nx7,8.1000,6.8900
4gr0,9.5500,7.4995
3dxg,2.4000,5.3656
3d6q,3.7600,5.7665
1w4o,5.2200,5.6009
1o0h,5.9200,5.8911
1u1b,7.8000,6.7750
