pdb_id,pkd_true,pkd_pred,error
2wca,5.60,6.2862,0.6862
2xj7,6.66,5.3820,-1.2780
2vvn,7.30,5.6836,-1.6164
3aru,3.22,4.8671,1.6471
3arv,5.64,5.2324,-0.4076
3ary,6.00,5.6653,-0.3347
3arq,6.40,5.9479,-0.4521
3arp,7.15,5.3711,-1.7789
4ih5,4.11,5.6453,1.5353
4ih7,5.24,5.1815,-0.0585
3cj4,6.51,5.8433,-0.6667
4eo8,8.15,5.9296,-2.2204
3gnw,9.10,7.5996,-1.5004
1gpk,5.37,6.5352,1.1652
1gpn,6.48,6.2083,-0.2717
1h23,8.35,6.4743,-1.8757
1h22,9.10,6.4743,-2.6257
1e66,9.89,6.5542,-3.3358
3f3a,4.19,4.9637,0.7737
3f3c,6.02,5.1818,-0.8382
4mme,6.50,6.2737,-0.2263
3f3d,7.16,5.0429,-2.1171
3f3e,7.70,5.0190,-2.6810
2wbg,4.45,5.7842,1.3342
2cbv,5.48,5.1105,-0.3695
2j78,6.42,4.5996,-1.8204
2j7h,7.19,5.0821,-2.1079
2cet,8.02,5.6380,-2.3820
3udh,2.85,5.8177,2.9677
3rsx,4.41,5.3729,0.9629
4djv,6.72,5.9279,-0.7921
2vkm,8.74,6.2798,-2.4602
4gid,10.77,6.9503,-3.8197
4jfs,5.27,5.6317,0.3617
4j28,5.70,6.3524,0.6524
2wvt,6.12,4.9072,-1.2128
2xii,7.20,6.2029,-0.9971
4pcs,7.85,5.0772,-2.7728
3rr4,4.55,5.9320,1.3820
1s38,5.15,5.2714,0.1214
1r5y,6.46,5.7621,-0.6979
3gc5,7.26,6.3523,-0.9077
3ge7,8.70,7.2313,-1.4687
4dli,5.62,5.8902,0.2702
2zb1,6.32,7.1574,0.8374
4f9w,6.94,5.7323,-1.2077
3e92,8.00,6.5529,-1.4471
3e93,8.85,6.9518,-1.8982
4owm,2.96,4.4701,1.5101
3twp,3.92,4.1798,0.2598
3r88,4.82,5.0186,0.1986
4gkm,5.17,5.0780,-0.0920
3qqs,5.82,4.4082,-1.4118
3gv9,2.12,5.0779,2.9579
3gr2,2.52,4.8090,2.2890
4kz6,3.10,5.6861,2.5861
4jxs,4.74,5.6232,0.8832
2r9w,5.10,5.1621,0.0621
2hb1,3.80,4.3714,0.5714
1bzc,4.92,5.4807,0.5607
2qbr,6.33,5.8295,-0.5005
2qbq,7.44,6.3100,-1.1300
2qbp,8.40,6.3151,-2.0849
1q8t,4.76,5.8471,1.0871
1ydr,5.52,7.1492,1.6292
1q8u,5.96,7.2834,1.3234
1ydt,7.32,6.3272,-0.9928
3ag9,8.05,6.5177,-1.5323
3fcq,2.77,4.7863,2.0163
1z9g,5.64,4.9101,-0.7299
1qf1,7.32,5.9612,-1.3588
5tmn,8.04,6.1551,-1.8849
4tmn,10.17,6.2637,-3.9063
4ddk,2.29,4.4019,2.1119
4ddh,3.32,4.8407,1.5207
3ivg,4.30,6.0031,1.7031
3coz,5.57,7.2084,1.6384
3coy,6.02,7.3578,1.3378
3pxf,4.43,5.0010,0.5710
4eor,6.30,6.6783,0.3783
2xnb,6.83,6.4651,-0.3649
1pxn,7.15,5.7281,-1.4219
2fvd,8.52,6.9155,-1.6045
4k77,6.63,5.8034,-0.8266
4e5w,7.66,6.8829,-0.7771
4ivb,8.72,5.9295,-2.7905
4ivd,9.52,6.5832,-2.9368
4ivc,10.00,6.3075,-3.6925
4f09,6.70,6.2761,-0.4239
4gfm,7.22,5.8269,-1.3931
4hge,7.92,5.7716,-2.1484
4e6q,8.36,5.5008,-2.8592
4jia,9.22,7.2122,-2.0078
2brb,4.86,5.4755,0.6155
2br1,5.14,6.0489,0.9089
3jvr,5.72,6.1612,0.4412
3jvs,6.54,5.5561,-0.9839
1nvq,8.25,6.2737,-1.9763
3acw,4.76,5.7332,0.9732
4ea2,6.44,6.5476,0.1076
2zcr,6.87,5.8649,-1.0051
2zy1,7.40,5.3496,-2.0504
2zcq,8.82,5.8606,-2.9594
1bcu,3.28,4.7944,1.5144
3bv9,5.36,6.8200,1.4600
1oyt,7.24,6.2752,-0.9648
2zda,8.40,6.0008,-2.3992
3utu,10.92,8.1073,-2.8127
3u9q,4.38,5.3621,0.9821
2yfe,6.63,5.9910,-0.6390
3fur,8.00,6.3148,-1.6852
3b1m,8.48,6.0222,-2.4578
2p4y,9.00,6.5254,-2.4746
3uo4,6.52,5.5588,-0.9612
3up2,7.40,6.1231,-1.2769
3e5a,8.23,6.2175,-2.0125
2wtv,8.74,6.1907,-2.5493
3myg,10.70,6.3328,-4.3672
3kgp,2.57,4.2626,1.6926
1c5z,4.01,4.5103,0.5003
1o5b,5.77,5.2389,-0.5311
1owh,7.40,5.2999,-2.1001
1sqa,9.21,6.0513,-3.1587
4jsz,2.30,4.9624,2.6624
3kwa,4.08,4.4022,0.3222
2weg,6.50,4.7113,-1.7887
3ryj,7.80,6.4627,-1.3373
3dd0,9.00,5.8903,-3.1097
2xdl,3.10,5.3173,2.2173
3b27,5.16,5.1166,-0.0434
1yc1,6.17,5.9904,-0.1796
3rlr,7.52,6.9198,-0.6002
2yki,9.46,6.2778,-3.1822
1z95,7.12,6.3431,-0.7769
3b68,8.40,6.8418,-1.5582
3b5r,8.77,6.7608,-2.0092
3b65,9.27,6.5565,-2.7135
3g0w,9.52,6.2616,-3.2584
4u4s,2.92,5.5291,2.6091
1p1q,4.89,6.0036,1.1136
1syi,5.44,5.5327,0.0927
1p1n,6.80,5.5460,-1.2540
2al5,8.40,5.7344,-2.6656
3g2z,2.36,5.3075,2.9475
3g31,2.89,5.9884,3.0984
4de2,4.12,5.8023,1.6823
4de3,5.52,5.3491,-0.1709
4de1,5.96,5.5661,-0.3939
1vso,4.72,6.1531,1.4331
4dld,5.82,6.2313,0.4113
3gbb,6.90,5.3244,-1.5756
3fv2,8.11,5.6089,-2.5011
3fv1,9.30,5.5382,-3.7618
4mgd,4.69,5.0196,0.3296
2qe4,7.96,6.7511,-1.2089
1qkt,9.04,6.7382,-2.3018
2pog,9.54,5.8623,-3.6777
2p15,10.30,7.3588,-2.9412
2y5h,5.79,6.8220,1.0320
1lpg,7.09,6.6045,-0.4855
2xbv,8.43,6.9124,-1.5176
1z6e,9.72,6.7627,-2.9573
1mq6,11.15,7.5282,-3.6218
1nc3,5.00,5.6754,0.6754
1nc1,6.12,5.8496,-0.2704
1y6r,10.11,5.7432,-4.3668
4f2w,11.30,6.0297,-5.2703
4f3c,11.82,6.5075,-5.3125
1uto,2.27,4.4634,2.1934
4abg,3.57,5.3205,1.7505
3gy4,5.10,4.7589,-0.3411
1k1i,6.58,6.6620,0.0820
1o3f,7.96,5.9438,-2.0162
2yge,5.06,6.6370,1.5770
2fxs,6.06,5.4863,-0.5737
2iwx,6.68,5.6862,-0.9938
2wer,7.05,5.8805,-1.1695
2vw5,8.52,6.6230,-1.8970
4kzq,6.10,5.0690,-1.0310
4kzu,6.50,4.8338,-1.6662
4j21,7.41,6.3989,-1.0111
4j3l,7.80,6.7161,-1.0839
3kr8,8.10,6.4053,-1.6947
2ymd,3.16,4.7546,1.5946
2wnc,6.32,6.0448,-0.2752
2xys,7.42,6.5570,-0.8630
2wn9,8.52,6.9066,-1.6134
2x00,11.33,7.0023,-4.3277
3ozt,4.13,6.9576,2.8276
3ozs,5.33,6.9000,1.5700
3oe5,6.88,6.6610,-0.2190
3oe4,7.47,6.6639,-0.8061
3nw9,9.00,6.7265,-2.2735
3ao4,2.07,5.2497,3.1797
3zt2,2.84,5.4706,2.6306
3zsx,3.28,5.9859,2.7059
4cig,3.67,5.6908,2.0208
3zso,5.12,6.1087,0.9887
3n7a,3.70,6.0434,2.3434
4ciw,4.82,5.5249,0.7049
3n86,5.64,5.8273,0.1873
3n76,6.85,6.3380,-0.5120
2xb8,7.59,6.2869,-1.3031
4bkt,3.62,5.9895,2.3695
4w9c,4.65,6.1746,1.5246
4w9l,5.02,6.5399,1.5199
4w9i,5.96,6.8968,0.9368
4w9h,6.73,6.4077,-0.3223
3nq9,4.03,5.3621,1.3321
3ueu,5.24,5.3621,0.1221
3uev,5.89,5.3621,-0.5279
3uew,6.31,5.3621,-0.9479
3uex,6.92,5.3621,-1.5579
3lka,2.82,5.5342,2.7142
3ehy,5.85,5.7169,-0.1331
3tsk,7.17,6.1563,-1.0137
3nx7,8.10,6.4901,-1.6099
4gr0,9.55,6.4083,-3.1417
3dxg,2.40,5.7225,3.3225
3d6q,3.76,5.5197,1.7597
1w4o,5.22,5.7399,0.5199
1o0h,5.92,6.0416,0.1216
1u1b,7.80,7.2992,-0.5008
