pdb_id,smiles,pkd_true,pkd_pred,error,residual
1m0n,[H]OC1:C(C([H])([H])[H]):N:C([H]):C(C([H])([H])OP(=O)([O-])[O-]):C:1/C([H])=N/C1(P(=O)([O-])[O-])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],2.22,4.130948,1.9109480667114256,1.9109480667114256
1zc9,[H]OC1:C(C([H])([H])[H]):N:C([H]):C(C([H])([H])OP(=O)([O-])[O-]):C:1C([H])([H])[N+]([H])([H])[H],3.22,4.2221065,1.0021064567565916,1.0021064567565916
1m0q,[H]OC1:C(C([H])([H])[H]):N:C([H]):C(C([H])([H])OP(=O)([O-])[O-]):C:1/C([H])=N/[C@]([H])(C([H])([H])[H])P(=O)([O-])[O-],3.89,3.8809342,0.009065761566162234,-0.009065761566162234
2fdp,[H]C1:C([H]):C([H]):C(C([H])([H])[C@]([H])(N([H])C(=O)C2:C([H]):C([H]):C([H]):C(C(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H]):C:2[H])[C@]([H])(C([H])([H])[C@]([H])(C(=O)N([H])C2:C([H]):C([H]):C(F):C([H]):C:2[H])C([H])([H])[H])[N+]([H])([H])[H]):C([H]):C:1[H],7.59,7.265554,0.3244460487365721,-0.3244460487365721
1fkn,[H]O[C@@]([H])(C([H])([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])C1:C([H]):C([H]):C([H]):C([H]):C:1[H])C([H])([H])C([H])([H])C(=O)[O-])C([H])([H])[H])C([H])([H])[H])[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@]([H])(C([H])([H])C([H])([H])C(=O)[O-])[N+]([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C(=O)N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],8.8,8.647067,0.1529329299926765,-0.1529329299926765
2g94,[H]O[C@@]([H])(C([H])([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])N1:N:C(C([H])([H])[H]):C([H]):C:1C([H])([H])[H])C([H])([H])S(=O)(=O)C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],9.52,9.339863,0.18013717651367145,-0.18013717651367145
1v16,[N:1]1:[C:2]([C@:3]([H:27])([H:28])[H:29]):[N:4]:[C:5]([N:6]([H:30])[H:31]):[C:7]([C@:9]([N+:10]2=[C:11]([H:35])[S:12][C:13]([C@:16]([C@:17]([O:18][P@:19]([O:20][P@@:23]([O-:24])([O-:25])=[O:26])(=[O:21])[O-:22])([H:41])[H:42])([H:39])[H:40])=[C:14]2[C@:15]([H:36])([H:37])[H:38])([H:33])[H:34]):[C:8]:1[H:32],3.87,6.777797,2.907797222137451,2.907797222137451
1olu,[N:1]1:[C:2]([C@:3]([H:27])([H:28])[H:29]):[N:4]:[C:5]([N:6]([H:30])[H:31]):[C:7]([C@:9]([N+:10]2=[C:11]([H:35])[S:12][C:13]([C@:16]([C@:17]([O:18][P@:19]([O:20][P@@:23]([O-:24])([O-:25])=[O:26])([O-:21])=[O:22])([H:41])[H:42])([H:39])[H:40])=[C:14]2[C@:15]([H:36])([H:37])[H:38])([H:33])[H:34]):[C:8]:1[H:32],4.41,6.777797,2.367797222137451,2.367797222137451
1ols,[N:1]1:[C:2]([C@:3]([H:27])([H:28])[H:29]):[N:4]:[C:5]([N:6]([H:30])[H:31]):[C:7]([C@:9]([N+:10]2=[C:11]([H:35])[S:12][C:13]([C@:16]([C@:17]([O:18][P@:19]([O:20][P@@:23]([O-:24])(=[O:25])[O-:26])(=[O:21])[O-:22])([H:41])[H:42])([H:39])[H:40])=[C:14]2[C@:15]([H:36])([H:37])[H:38])([H:33])[H:34]):[C:8]:1[H:32],5.82,6.777797,0.9577972221374509,0.9577972221374509
1tok,[H]/C(C(=O)[O-])=C(\[H])C(=O)[O-],2.47,4.182099,1.712098865509033,1.712098865509033
1toj,[H]C1:C([H]):C([H]):C(C([H])([H])C([H])([H])C(=O)[O-]):C([H]):C:1[H],3.39,3.8203647,0.4303647136688231,0.4303647136688231
1toi,[H]C1:C([H]):C([H]):C(C([H])([H])C([H])([H])C(=O)[O-]):C([H]):C:1[H],4.05,3.8203647,0.22963528633117658,-0.22963528633117658
1n2v,[H]N1C(=O)C2:N:C(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]):N([H]):C:2C(=O)N1[H],4.08,4.5128646,0.43286458969116204,0.43286458969116204
1k4g,[H]C1:N:C(SC([H])([H])C2:C([H]):C(N([H])[H]):C([H]):C3:C:2N=C(N([H])[H])N([H])C3=O):N([H]):C:1[H],5.85,5.7590914,0.09090862274169886,-0.09090862274169886
1s39,[H]C1:C([H]):C([H]):C2:C(:C:1[H])N=C(N([H])[H])N([H])C2=O,7.7,5.199079,2.5009209632873537,-2.5009209632873537
1kv1,[H]C1:C([H]):C(N([H])C(=O)N([H])C2:C([H]):C(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]):N:N:2C([H])([H])[H]):C([H]):C([H]):C:1Cl,5.94,6.2398605,0.29986053466796836,0.29986053466796836
2bak,[H]C1:N:C(N([H])C2:C([H]):C(N([H])C(=O)C3:C([H]):C([H]):N:C(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H]):C:3[H]):C([H]):C([H]):C:2C([H])([H])[H]):C2:C([H]):C(OC([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H]):C(OC([H])([H])[H]):C([H]):C:2:N:1,7.43,7.458492,0.028491802215576456,0.028491802215576456
2baj,[H]C1:C([H]):C([H]):C(N2:N:C(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]):C([H]):C:2N([H])C(=O)N([H])C2:C([H]):C([H]):C([H]):C(Cl):C:2Cl):C([H]):C:1[H],8.4,7.534041,0.8659590721130375,-0.8659590721130375
1ndw,[H]OC([H])([H])[C@]([H])(N1:C([H]):N:C(C(=O)N([H])[H]):C:1[H])C([H])([H])C([H])([H])C1:C([H]):C([H]):C([H]):C([H]):C:1[H],5.23,5.688025,0.4580249977111812,0.4580249977111812
1ndy,[H]OC([H])([H])[C@]([H])(N1:C([H]):N:C(C(=O)N([H])[H]):C:1[H])C([H])([H])C([H])([H])C1:C([H]):C([H]):C([H]):C2:C([H]):C([H]):C([H]):C([H]):C:1:2,6.17,6.081134,0.08886615753173821,-0.08886615753173821
1ndz,[H]OC([H])([H])[C@]([H])(N1:C([H]):N:C(C(=O)N([H])[H]):C:1[H])C([H])([H])C([H])([H])N1:C([H]):C([H]):C2:C([H]):C([H]):C(N([H])C(=O)C([H])([H])C([H])([H])C3:N:C4:C([H]):C([H]):C([H]):C([H]):C:4:N:3C([H])([H])[H]):C([H]):C:2:1,8.11,7.9304733,0.17952667236328068,-0.17952667236328068
2hdq,[H]C1:S:C(C(=O)[O-]):C([H]):C:1[H],1.4,3.9992638,2.5992637634277345,2.5992637634277345
1l2s,[H]C1:S:C(C(=O)[O-]):C(S(=O)(=O)N([H])C2:C([H]):C([H]):C(Cl):C([H]):C:2[H]):C:1[H],4.59,5.2137685,0.6237684822082521,0.6237684822082521
1xgj,[H]OC1:C([H]):C(C(=O)[O-]):C([H]):C([H]):C:1N([H])S(=O)(=O)C1:C(C(=O)[O-]):S:C([H]):C:1[H],6.0,5.512433,0.4875669479370117,-0.4875669479370117
1q8t,[H]C1:N:C([H]):C([H]):C(N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([C@@]([H])(C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C2([H])[H]):C:1[H],4.76,5.6511455,0.8911454582214358,0.8911454582214358
1ydt,[H]/C(=C(/[H])C([H])([H])[N+]([H])([H])C([H])([H])C([H])([H])N([H])S(=O)(=O)C1:C([H]):C([H]):C([H]):C2:C([H]):N:C([H]):C([H]):C:1:2)C1:C([H]):C([H]):C(Br):C([H]):C:1[H],7.32,6.808719,0.5112808418273929,-0.5112808418273929
1re8,[H]OC1:C([H]):C([H]):C(C(=O)N([H])[C@]2([H])C([H])([H])[N+]([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])OC(=O)C2:C([H]):C([H]):C(C(=O)C3:C([H]):C([H]):C([H]):C([H]):C:3O[H]):C([H]):C:2[H]):C([H]):C:1[H],9.52,8.496069,1.0239310455322261,-1.0239310455322261
1g7q,[H]OC([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])[C@]([H])(O[H])C([H])([H])[H])C([H])([H])C(=O)[O-])C([H])([H])[H])[N+]([H])([H])[H],6.06,5.7616215,0.29837852478027305,-0.29837852478027305
1fzj,[H]OC1:C([H]):C([H]):C(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])[H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])N([H])C(=O)[C@]([H])(C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])[N+]([H])([H])[H])C([H])([H])C2:C([H]):C([H]):C(O[H]):C([H]):C:2[H])C([H])(C([H])([H])[H])C([H])([H])[H]):C([H]):C:1[H],8.1,6.6636496,1.4363504409790036,-1.4363504409790036
1fzk,[H]OC1:C([H]):C([H]):C(C([H])([H])[C@@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(N([H])C(=O)[C@]([H])(C([H])([H])C3:C([H]):C([H]):C([H]):C([H]):C:3[H])[N+]([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C(=O)N([H])[H]):C([H]):C:1[H],8.4,7.5054154,0.8945845603942875,-0.8945845603942875
1m2q,[H]OC1:C([H]):C([H]):C([H]):C2:C:1C(=O)C1:C(O[H]):C([H]):C([H]):C([N+](=O)[O-]):C:1O2,6.1,5.207599,0.8924008369445797,-0.8924008369445797
1om1,[H]C1:C([H]):C([H]):C2:C(:C:1[H])C(=O)N([H])C1:C(C([H])([H])C(=O)[O-]):C3:C([H]):C([H]):C([H]):C([H]):C:3:N:12,6.77,5.6998854,1.0701146316528316,-1.0701146316528316
1zoe,[H]N1:C(N(C([H])([H])[H])C([H])([H])[H]):N:C2:C(Br):C(Br):C(Br):C(Br):C:2:1,7.4,6.2290144,1.1709856033325199,-1.1709856033325199
2azr,[H]C1:N:C2:S:C(C(=O)[O-]):C(OC([H])([H])C(=O)[O-]):C:2:C([H]):C:1[H],3.64,4.3306217,0.6906217193603514,0.6906217193603514
1g7f,[H]C1:C([H]):C([H]):C(C([H])([H])[C@@]([H])(C(=O)[O-])N([H])C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C2:C([H]):C([H]):C(OC([H])(C(=O)[O-])C(=O)[O-]):C([H]):C:2[H]):C([H]):C:1[H],5.47,5.9479003,0.4779002952575686,0.4779002952575686
1nny,[H]C1:C([H]):C([H]):C(N(C(=O)C(=O)[O-])C2:C([H]):C([H]):C(C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC3:C(C(=O)[O-]):C([H]):C4:C([H]):C([H]):C([H]):C([H]):C:4:C:3[H])N([H])C(=O)C([H])([H])[H]):C3:C([H]):C([H]):C([H]):C([H]):C:2:3):C(C(=O)[O-]):C:1[H],7.66,7.5343413,0.12565866470336928,-0.12565866470336928
5er1,[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)OC([H])([H])[H])C([H])([H])C1:C([H]):C([H]):C([H]):C([H]):C:1[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H],6.02,6.277175,0.2571749496459965,0.2571749496459965
2er9,[H]O[C@@]([H])(C([H])([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]1([H])N(C(=O)[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2:C([H]):N:C([H]):N:2[H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C1:C([H]):C([H]):C([H]):C([H]):C:1[H])C([H])([H])C1:C([H]):N:C([H]):N:1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],7.4,7.346834,0.05316581726074254,-0.05316581726074254
4er2,[H]O[C@@]([H])(C([H])([H])C(=O)[O-])[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])[C@]([H])(O[H])[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],9.3,9.179504,0.12049560546875071,-0.12049560546875071
1ppm,[H]C1:C([H]):C([H]):C(C([H])([H])OC(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[P@@](=O)([O-])O[C@]([H])(C(=O)OC([H])([H])[H])C([H])([H])C2:C([H]):C([H]):C([H]):C([H]):C:2[H])C([H])([H])[H])C([H])([H])[H]):C([H]):C:1[H],5.8,6.681165,0.8811652183532717,0.8811652183532717
1apw,[H]O[C@@]([H])(C(F)(F)C(=O)N([H])C([H])([H])[H])[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],8.0,8.331207,0.331207275390625,0.331207275390625
1bxo,[H]C1:C([H]):C2:C([H]):C(:C:1[H])C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])O[P@](=O)([O-])[C@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C(=O)N([H])C2([H])[H],10.0,8.194219,1.805781364440918,-1.805781364440918
1nje,[H]O[C@@]1([H])C([H])([H])[C@]([H])(N2C(=O)N=C(N([H])[H])C([H])=C2[H])O[C@]1([H])C([H])([H])OP(=O)([O-])[O-],3.8,5.6248527,1.8248526573181154,1.8248526573181154
1tsy,[H]O[C@@]1([H])C([H])([H])[C@]([H])(N2C(=O)N([H])C(=O)C([H])=C2[H])O[C@]1([H])C([H])([H])OP(=O)([O-])[O-],4.96,4.7645335,0.19546648025512692,-0.19546648025512692
1nja,[H]O[C@@]1([H])C([H])([H])[C@]([H])(N2C(=O)N=C(N([H])[H])C([H])=C2[H])O[C@]1([H])C([H])([H])OP(=O)([O-])[O-],6.31,5.6248527,0.6851473426818844,-0.6851473426818844
4tln,[H]ON([H])C(=O)[C@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H],3.72,4.961214,1.2412140655517576,1.2412140655517576
1tmn,[H]C1:C([H]):C([H]):C(C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])C2:C([H]):N([H]):C3:C([H]):C([H]):C([H]):C([H]):C:2:3)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]):C([H]):C:1[H],7.3,6.920301,0.37969903945922834,-0.37969903945922834
4tmn,[H]C1:C([H]):C([H]):C(C([H])([H])OC(=O)N([H])[C@@]([H])(C([H])([H])C2:C([H]):C([H]):C([H]):C([H]):C:2[H])[P@@](=O)([O-])N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]):C([H]):C:1[H],10.17,7.29599,2.874010009765625,-2.874010009765625
1fh7,[H]O[C@@]1([H])[C@]([H])(O[C@]2([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@]([H])(O[H])[C@@]2([H])O[H])OC([H])([H])[C@@]([H])(O[H])[C@]1([H])O[H],5.24,5.477554,0.23755384445190408,0.23755384445190408
1fh9,[H]O/N=C1\N([H])C([H])([H])[C@@]([H])(O[C@]2([H])OC([H])([H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]2([H])O[H])[C@]([H])(O[H])[C@@]1([H])O[H],6.43,5.9867783,0.44322174072265597,-0.44322174072265597
1fh8,[H]O[C@@]1([H])[C@]([H])(O[C@]2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@@]2([H])O[H])OC([H])([H])[C@@]([H])(O[H])[C@]1([H])O[H],6.89,6.4554677,0.4345322990417477,-0.4345322990417477
2fzc,[H]N(C(=O)C([H])([H])P(=O)([O-])[O-])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])P(=O)([O-])[O-],2.7,4.7859454,2.085945415496826,2.085945415496826
2h3e,[H]N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])P(=O)([O-])[O-])C([H])([H])C(=O)[O-],5.7,5.498607,0.2013928413391115,-0.2013928413391115
1d09,[H]N(C(=O)C([H])([H])P(=O)([O-])[O-])[C@]([H])(C(=O)[O-])C([H])([H])C(=O)[O-],7.57,5.5324826,2.037517375946045,-2.037517375946045
